id,question,QuestionBank
22080,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：用关联词语：不但……，而且……]，回答T。如果不包含，回答F。
1. 不是写完了就可以了，还应该仔细检查一遍。  
2. 这项目不是你想做就能做的，还是要听取专家的建议。  
3. 想学好英语不是背单词就够了，还要多听多说。  
4. 一项技能不是几天就能掌握的，还要反复实践。  
5. 不是光有计划就可以了，还要一步步执行。  
6. 画画不是一下子就能画好的，还需要不断练习。  
7. 任何人不是天生就能成功的，还要经历无数挫折。  
8. 不是看几本书就能成为专家的，还要深入实践。  
9. 这不是我一个人能完成的，还是需要团队的共同努力。

请使用T或F回答，不需要解释",2-2-BATCH-F
22102,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[选择复句：用关联词语：(是)………,还是……]，回答T。如果不包含，回答F。
1.这件事或者立即解决，或者彻底放弃。  
2.假期或者去爬山，或者去海边，总之要放松一下。  
3.咱们四个人，或者你负责，或者我负责，或者他负责，或者她负责，谁来都行。  
4.咱们或者看电影，或者逛公园，我都没意见。  
5.下个假期我或者去图书馆，或者去博物馆，还没想好。  
6.你或者打车，或者走路，但是别骑车了。  
7.他或者现在出发，或者下午出发，看情况吧。  
8.你或者买橙子，或者买葡萄，总之要买点水果。  
9.我们或者去咖啡馆，或者去书店，你选吧。

请使用T或F回答，不需要解释",2-2-BATCH-F
22113,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[转折复句：不用关联词语]，回答T。如果不包含，回答F。
1. 她虽年轻，但能力很强。
2. 我虽没完成任务，可依然充满斗志。
3. 他虽遇到挫折，却从不轻言放弃。
4. 小王虽受伤了，也坚持参加比赛。
5. 这次虽没成功，但并不气馁，会继续尝试。
6. 这个问题虽复杂，可我还是解决了。
7. 礼物虽轻，情谊却深。
8. 他们虽争吵了，却没影响友谊。
9. 这段时间虽忙，但过得很充实。

请使用T或F回答，不需要解释",2-2-BATCH-F
22118,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]，回答T。如果不包含，回答F。
1. 我知道运动对身体好，然而我总是懒得去锻炼。  
2. 他说他会准时到，然而他还是迟到了半个小时。  
3. 我们都以为他会接受这份工作，然而他拒绝了。  
4. 遇到困难要冷静处理，然而很多人容易慌张。  
5. 他确实很想完成这个项目，然而时间不够了。  
6. 这个月他工作更努力了，然而业绩还是没有提升。  
7. 我们本来打算去海边度假，然而台风来了，计划只能取消了。  
8. 我们以为老师会讲解这道题，然而他直接跳过了。  
9. 工作是很重要，然而家庭幸福更重要。

请使用T或F回答，不需要解释",2-2-BATCH-F
22119,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[转折复句：用关联词语：虽然………,但是/可是……;………,不过………]，回答T。如果不包含，回答F。
1.尽管这次旅行很累，但是大家都玩得很开心。  
2.尽管天气很冷，可是他坚持要去晨跑。  
3.尽管他不理解我的想法，我有想法还是会告诉他。  
4.尽管她不太擅长做饭，但是她仍然很努力地学习。  
5.尽管这部电影情节复杂，可是我还是想再看一次。  
6.尽管比赛结果不如预期，可是他仍然没有放弃。  
7.尽管这件事与他无关，但是他还是感到很内疚。  
8.尽管大家都劝他放弃，可是他依然坚持自己的选择。  
9.尽管他对这个决定有些犹豫，可是为了团队他还是同意了。

请使用T或F回答，不需要解释",2-2-BATCH-F
22163,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[因果复句：用关联词语：因为………,所以………]，回答T。如果不包含，回答F。
1. 他今天太累了，晚饭都没吃。  
2. 那个孩子发烧了，没去上学。  
3. 我昨晚加班了，现在特别困。  
4. 明天要早起，他打算早点休息。  
5. 今天风太大，我们没去公园。  
6. 他出门了，没收到短信。  
7. 这本书太有趣了，我想再读一遍。  
8. 太晚了，我不想出门了。  
9. 那双鞋太贵了，我没买。

请使用T或F回答，不需要解释",2-2-BATCH-F
22194,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[用“就”表示强调]，回答T。如果不包含，回答F。
1.今天不是假期吗？  
2.你不是已经完成作业了吗？  
3.你不是看过这部电影了吗？  
4.他不是你的老师吗？  
5.快递不是送到了吗？  
6.这不是你的手机吗？  
7.昨天你不是请假了吗？  
8.你不是拿到驾照了吗？  
9.你不是很满意吗？

请使用T或F回答，不需要解释",2-2-BATCH-F
22204,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[用“好吗、可以吗、行吗、怎么样”提问]，回答T。如果不包含，回答F。
1.她是医生吗?
2.这电影好看吗?
3.你会游泳吗?
4.屋里热吗?
5.后天我们放假吗?
6.你想去公园吗?
7.她在睡觉吗?
8.你不喝咖啡吗?
9.他没来开会吗?

请使用T或F回答，不需要解释",2-2-BATCH-F
22226,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[用“吧”提问]，回答T。如果不包含，回答F。
1.你为什么没来参加聚会?  
2.今天下午天气怎么样?  
3.你明天怎样去公司?  
4.你们什么时候出发?  
5.咱们什么时候去看电影?  
6.你喜欢什么样的工作?  
7.他为什么辞职了?  
8.晚上吃火锅怎么样?  
9.她是个什么样的人?

请使用T或F回答，不需要解释",2-2-BATCH-F
22232,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[能愿动词：敢]，回答T。如果不包含，回答F。
1. 他可能去图书馆了。  
2. 我今天不可能完成这个项目。  
3. 后天可能降温。  
4. 他可能迷路了。  
5. 手机可能没电了。  
6. 她可能错过了会议。  
7. 可能他明天不来上班。  
8. 她每天锻炼，不可能生病。  
9. 超市不可能没有新鲜蔬菜。

请使用T或F回答，不需要解释",2-2-BATCH-F
22273,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[指示代词：每]，回答T。如果不包含，回答F。
1. 有的朋友在聊天，有的朋友在玩游戏。  
2. 有的书很有趣。  
3. 有的同意，有的反对。  
4. 有的员工不按时上班。  
5. 有的公司周末休息。  
6. 这些鞋子有的紧，有的松，不合适。  
7. 公园里人很多，有的散步，有的跑步。  
8. 大家的意见不一致，有的支持，有的反对。  
9. 他们有的是医生，有的是护士。

请使用T或F回答，不需要解释",2-2-BATCH-F
22287,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[指示代词：任何]，回答T。如果不包含，回答F。
1. 你还要别的书吗?  
2. 没有别的了。  
3. 我们去别的餐厅吧。  
4. 我不认识别的老师。  
5. 现在别的电影院也关门了。  
6. 别的朋友去哪儿了?  
7. 我太累了,没力气做别的事。  
8. 我想喝咖啡,别的不想喝。  
9. 我买了苹果,没买别的。

请使用T或F回答，不需要解释",2-2-BATCH-F
22291,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[指示代词：任何]，回答T。如果不包含，回答F。
1. 我们公司的员工来自各个行业。  
2. 各位同事，早上好！  
3. 这儿有各种风味的美食，真诱人。  
4. 他各种技能都掌握得很好。  
5. 老师根据各人的兴趣安排作业。  
6. 欢迎各位踊跃参与社区志愿活动。  
7. 感谢各位合作伙伴对我们的信任与支持。  
8. 你应该尝试各种不同的运动，找到适合自己的。  
9. 国庆期间，各城市都举办了盛大的庆祝活动。

请使用T或F回答，不需要解释",2-2-BATCH-F
22308,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：比较]，回答T。如果不包含，回答F。
1. 这个花园特别美丽。  
2. 昨晚我学得特别认真。  
3. 我特别欣赏这幅画。  
4. 这个小镇特别宁静。  
5. 今天她特别地兴奋。  
6. 他特别开心地走进了教室。  
7. 我妹妹跳得特别高。  
8. 他特别喜欢听音乐。  
9. 我特别不适应这里的湿度。

请使用T或F回答，不需要解释",2-2-BATCH-F
22314,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：比较]，回答T。如果不包含，回答F。
1. 今天的阳光格外温暖。
2. 他退休后，格外喜欢养花种草。
3. 今天的星星格外地亮。
4. 你看，今天的湖水格外地清澈。
5. 海边的风格外清爽。
6. 我们站在高处，听得格外清晰。
7. 你戴这顶帽子，显得格外时尚。
8. 你今天的表现格外出色。
9. 路很滑，你走路要格外小心。

请使用T或F回答，不需要解释",2-2-BATCH-F
22315,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：比较]，回答T。如果不包含，回答F。
1. 这些书极旧，已经无法阅读了。
2. 学校目前极缺体育老师。
3. 她是一个极其细心的人。
4. 你这样做极不礼貌。
5. 他买了一台极贵的电脑。
6. 火车开得极快。
7. 李老师对我们的作业极其认真。
8. 政府现在极其关注教育问题。
9. 他把这个方案设计得极其完美。

请使用T或F回答，不需要解释",2-2-BATCH-F
22349,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：更加]，回答T。如果不包含，回答F。
1. 这幅照片最好再拍得稍亮一点儿。  
2. 请稍候。  
3. 我在公园稍走了一会儿。  
4. 这个计划请您稍改一下儿。  
5. 他稍喝了一点儿水就继续工作了。  
6. 这两个城市的温度稍低了一些。  
7. 今天比昨天稍冷一点儿。  
8. 这件外套稍大了一点儿。  
9. 这儿声音稍吵，不如换个安静的地方。

请使用T或F回答，不需要解释",2-2-BATCH-F
22357,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：更加]，回答T。如果不包含，回答F。
1.我对这幅画的感受颇深。  
2.他对摄影这份爱好颇有兴趣。  
3.他的论文在学术界颇具争议。  
4.山顶风景颇美，山脚交通方便。  
5.这个问题让人颇难回答。  
6.那几位运动员的状态颇为出色。  
7.李教授对这个项目颇感兴趣。  
8.我爷爷对养花颇有心得。  
9.这是颇为棘手的任务，需要团队合作完成。

请使用T或F回答，不需要解释",2-2-BATCH-F
22358,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：更加]，回答T。如果不包含，回答F。
1.听了他的解释，我稍稍放下心来。  
2.今天的天气很闷，稍稍走几步就会觉得累。  
3.我刚做完作业，稍稍有点儿困。  
4.看到结果后，我的情绪稍稍稳定一些了。  
5.这些孩子在体育课上稍稍有些跟不上。  
6.这篇文章稍稍修改一下儿会更流畅。  
7.请您稍稍坐一会儿，医生马上就来。  
8.这个柜子可以稍稍移一移吗？  
9.他稍稍一尝就知道这道菜的味道如何。

请使用T或F回答，不需要解释",2-2-BATCH-F
22379,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[程度副词：还3]，回答T。如果不包含，回答F。
1. 这个地方可安静了!
2.这次的电影可感人了!
3.我可想念家乡的风景了!
4.她妹妹可聪明了!
5.北方冬天可冷了!
6.他画画可逼真了!
7.她的英文说得可标准了!
8.李老师可关心学生了!
9.我可害怕晚上一个人走了!

请使用T或F回答，不需要解释",2-2-BATCH-F
