UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
25519,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1.自1990年以来，科技发展迅速。
2.火车即将自广州出发开往武汉。
3.中国的山脉大多自北向南延伸。
4.自她搬家后，我们就很少见面了。
5.自春节以来，我已经看了五部电影。
6.自去年起，学校的课程安排有了调整。
7.自公园到图书馆，步行只需十分钟。
8.来自上海的学生们展示了他们的研究成果。
9.这首诗选自《唐诗三百首》。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
T","
1. F
2. F
3. F
4. T
5. T
6. T
7. F
8. F
9. T","1. F
2. F
3. T
4. T
5. T
6. T
7. F
8. F
9. T","1. F
2. F
3. F
4. T
5. F
6. F
7. F
8. F
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. T  
9. T  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,FFFFFFFFF,,2-2-BATCH-F,S,0.827160494,0.888888889,0.555555556,0.444444444,0.777777778,1,1,0.777777778,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
25526,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1.这个任务由他来完成吧。  
2.这次活动的组织由学生会负责。  
3.接下来由我来为大家讲解这个项目。  
4.这个难题还是由我来处理吧。  
5.一部分医疗费用由保险公司支付。  
6.这次失败不能完全由她一个人承担。  
7.下届经理继续由她担任。  
8.选哪个方案，由你来决定。  
9.这个技术问题由我来为大家详细解答。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. T
6. F
7. T
8. T
9. T",T F T T T F T T T,"1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
T  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.839506173,1,0.555555556,0.222222222,0.777777778,1,1,1,1,1,1,0.888888889,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25541,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1. 趁雨还没下，我们赶紧把衣服收进来。  
2. 小李趁我不在，偷偷把我的书拿走了。  
3. 现在路上车少，你最好还是趁早出发。  
4. 趁周末，我赶快把房间打扫干净。  
5. 蛋糕要趁新鲜吃。  
6. 咱们趁有时间多学点儿新知识。  
7. 趁他还没走远，快把他叫回来。  
8. 趁天气还暖和，抓紧时间多出去走走。  
9. 趁太阳还没落山，我们赶快把花园整理一下吧。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

这些句子中都不包含“作为”这个介词的用法。这些句子中的“趁”字是表示利用某个条件或时机，而不是作为引出凭借或依据的介词。",T F T T T T T T T,"1. F
2. F
3. T
4. T
5. F
6. F
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.839506173,1,1,0.111111111,0.444444444,1,1,1,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25553,S-4028,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接词或短语)：并2]，回答T。如果不包含，回答F。
1. 他喜欢看书，我喜欢听音乐，她喜欢看电影，总之，每个人都有自己喜欢的娱乐方式。  
2. 这次聚会有亲戚、朋友、邻居，总之都是熟悉的面孔。  
3. 从这里到火车站需要多长时间，我不太确定，总之不会太久。  
4. 你喜欢旅行，我喜欢宅家，他喜欢探险，总之，每个人的生活方式都不同。  
5. 对于这个决定，有人支持，有人反对，有人保持中立，总之，意见并不统一。  
6. 公园的花开了，树绿了，鸟儿也多了，总之，春天的气息越来越浓了。  
7. 看到那幅画时，我的感受很复杂，总之非常震撼。  
8. 不管别人怎么想，总之我坚持自己的观点。  
9. 其他的我就不多说了，总之这次考试大家要好好准备。

请使用T或F回答，不需要解释",,,"T
F
F
T
F
F
F
T
T","
1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T",T F T T T T T T T,"1. T
2. T
3. F
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. T  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","T
F
F
T
T
T
F
T
T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.62962963,0.555555556,0,0.111111111,0.111111111,1,1,0.888888889,1,1,0.333333333,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25599,S-4030,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：此外]，回答T。如果不包含，回答F。
1. 他喜欢看书，我喜欢听音乐，她喜欢看电影，总之，每个人都有自己喜欢的娱乐方式。  
2. 这次聚会有亲戚、朋友、邻居，总之都是熟悉的面孔。  
3. 从这里到火车站需要多长时间，我不太确定，总之不会太久。  
4. 你喜欢旅行，我喜欢宅家，他喜欢探险，总之，每个人的生活方式都不同。  
5. 对于这个决定，有人支持，有人反对，有人保持中立，总之，意见并不统一。  
6. 公园的花开了，树绿了，鸟儿也多了，总之，春天的气息越来越浓了。  
7. 看到那幅画时，我的感受很复杂，总之非常震撼。  
8. 不管别人怎么想，总之我坚持自己的观点。  
9. 其他的我就不多说了，总之这次考试大家要好好准备。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
T","
1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T",T F T T T T F T F,"1. T
2. T
3. F
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
T
T
T
F
T
T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.703703704,0.888888889,0,0.333333333,0.111111111,1,1,1,1,1,0.444444444,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25606,S-4030,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：此外]，回答T。如果不包含，回答F。
1. 买与不买，都听你的！  
2. 哥哥与姐姐都是医生。  
3. 我的报告主题是《环境保护与可持续发展》。  
4. 个人努力与团队合作同样关键。  
5. 这幅画是你与朋友一起完成的？  
6. 我们的办公室与会议室都很宽敞、明亮。  
7. 老师带我们参观了图书馆与实验室。  
8. 吃与不吃，你说了算。  
9. 来与不来，你考虑清楚后告诉我。

请使用T或F回答，不需要解释",,,"F
F
F
T
F
F
F
F
F","
1. F
2. F
3. T
4. T
5. F
6. F
7. T
8. F
9. T","1. F  
2. F  
3. F  
4. T  
5. F  
6. F  
7. T  
8. F  
9. T","1. F
2. F
3. F
4. T
5. F
6. F
7. T
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.87654321,0.888888889,0.555555556,0.666666667,0.777777778,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25616,S-4031,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：而]，回答T。如果不包含，回答F。
1.这家咖啡馆很安静，但WiFi信号不太好。  
2.这部电影很有趣，但是结局有点让人失望。  
3.衣服款式很普通，但质量非常好。  
4.他很有才华，但/但是机会不多。  
5.现在已经是夏天了，但/但是天气还不算太热。  
6.他弟弟很聪明，但/但是性格有点内向。  
7.爸爸工作很辛苦，但/但是从不抱怨。  
8.他能听懂英文，但/但是不会说得很流利。  
9.我会做菜，但/但是味道一般。

请使用T或F回答，不需要解释",,,"F
T
F
F
F
F
F
T
F","
1. F
2. F
3. F
4. T
5. T
6. T
7. T
8. T
9. T",T F T F T F T F T,"1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.654320988,0.777777778,0.333333333,0.444444444,0,1,1,0.333333333,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25621,S-4031,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：而]，回答T。如果不包含，回答F。
1. 我每天要工作八个小时，此外每周还要参加两次健身课程。
2. 我们要按时完成项目，此外还要确保质量达标。
3. 我在这个城市只有几个亲戚，此外，没有其他熟人了。
4. 他收藏了很多邮票，此外还有一些珍贵的硬币。
5. 我们要认真复习考试内容，此外还要多做练习题。
6. 要提高英语水平，只有多听多说多练，此外没有捷径可走。
7. 她会弹钢琴、小提琴，此外还会一点儿吉他。
8. 他每天早晨跑步半小时，此外，晚上还会做瑜伽。
9. 我家阳台上放着几盆绿植，此外，还养了几条金鱼。

请使用T或F回答，不需要解释",,,"F
F
T
F
F
F
F
T
F","
1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T",T F T T T T T T T,"1. F
2. T
3. T
4. T
5. T
6. T
7. T
8. F
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.679012346,0.777777778,0,0.111111111,0.222222222,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25642,S-4032,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：总之]，回答T。如果不包含，回答F。
1. 团队分析并优化了现有的工作流程。  
2. 她同意并采纳了朋友的建议。  
3. 我们游览了一座古城，并参观了当地的历史博物馆。  
4. 我们需要仔细检查并修改这份报告。  
5. 她冷静并有效地处理了突发事件。  
6. 他的决定明智并可行。  
7. 我们发现了问题的根源，并制定了详细的解决方案。  
8. 她去年搬到了上海，并找到了一份理想的工作。  
9. 他专注于这项研究，并为此投入了全部精力。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. T
4. T
5. F
6. F
7. T
8. T
9. T",F F F F F F F F F,"1. F
2. F
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.851851852,1,0.444444444,1,0.222222222,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25690,S-4052,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[趋向补语3：表示结果意义(引申用法)：动词+下]，回答T。如果不包含，回答F。
1. 他在公园那边，我们走过去吧。
2. 椅子我还没搬进来。
3. 他突然跑上三楼去了。
4. 你坐下来。
5. 我昨天买回来了一些蔬菜。
6. 公交车开过来了，咱们准备上车。
7. 箱子你没拿下去呢？
8. 他慢慢地走出办公室去了。
9. 外边的椅子你搬进来了没有？

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. T
6. F
7. T
8. F
9. T","1. F
2. F
3. F
4. F
5. T
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. T
8. F
9. T","1. F
2. F
3. F
4. T
5. F
6. F
7. T
8. F
9. F","F  
F  
F  
T  
F  
F  
T  
F  
F  ","1. F  
2. F  
3. T  
4. F  
5. T  
6. T  
7. T  
8. T  
9. T  ","1. F
2. F
3. F
4. T
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. T
5. F
6. F
7. F
8. F
9. F","F
F
F
T
F
F
T
F
F","1. F  
2. F  
3. F  
4. T  
5. F  
6. F  
7. F  
8. F  
9. F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.777777778,1,0.666666667,0.888888889,0.777777778,0.777777778,0.777777778,0.333333333,0.888888889,0.888888889,0.777777778,0.888888889,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25692,S-4052,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[趋向补语3：表示结果意义(引申用法)：动词+下]，回答T。如果不包含，回答F。
1. 他向老师说出了自己的困惑。
2. 我听出了这首歌的旋律。
3. 他想出了一个解决问题的好主意。
4. 我看出了她今天的紧张，便安慰了她几句。
5. 我在网上查出了这个单词的用法。
6. 我们一定要找出这次失败的原因。
7. 如果不想当面说，你也可以在信中写出你的想法。
8. 感谢你公司为我们开发出了这么实用的软件。
9. 我相信你一定能很快想出新的方案。

请使用T或F回答，不需要解释",,,"F
T
F
F
T
F
F
T
F","
1. F
2. F
3. F
4. F
5. T
6. T
7. F
8. T
9. F",T,"1. F
2. F
3. F
4. T
5. T
6. F
7. F
8. T
9. F","1. F
2. F
3. T
4. T
5. T
6. T
7. F
8. T
9. T","F  
T  
T  
T  
T  
F  
F  
T  
F  ","1. F  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T  ","1. F
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F
2. F
3. T
4. F
5. F
6. F
7. F
8. F
9. T","F
F
F
F
F
F
F
F
F","1. F  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.419753086,0.666666667,0.666666667,0,0.666666667,0.333333333,0.444444444,0.111111111,0.111111111,0.777777778,1,0.111111111,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25703,S-4053,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[“把”字句2：表处置：主语+把+宾语+动词(+一/了)+动词]，回答T。如果不包含，回答F。
1.她把书一放，就离开了图书馆。  
2.老师把窗户一关，教室里立刻安静了。  
3.弟弟把玩具一扔，跑出去玩了。  
4.爸爸把电视一关，就去书房了。  
5.老师把灯一开，教室里立刻亮堂了。  
6.你别把作业随便一写，就交给老师了。  
7.妈妈把钥匙随手一放，就去接电话了。  
8.她把外套一脱，坐在沙发上休息了。  
9.马克把计划一说，大家就都同意了。

请使用T或F回答，不需要解释",,,"T  
T  
T  
T  
T  
F  
F  
T  
F","
1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. F",T F T T T F T T F,"1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T","T  
T  
T  
T  
T  
T  
T  
T  
T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T  ","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","T
T
T
T
T
T
T
T
T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.086419753,0.333333333,0.111111111,0.333333333,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25709,S-4054,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[“把”字句2：表处置：主语+把+宾语(+给)+动词+了/着]，回答T。如果不包含，回答F。
1. 妈妈把水果放在冰箱里了。  
2. 我们把礼物送给朋友了。  
3. 你把房间里的东西收拾好。  
4. 他把文件交到经理办公室了。  
5. 我把钥匙忘在车里了。  
6. 姐姐把新买的衣服送弟弟了。  
7. 我把旧书卖给同学了。  
8. 他把买来的菜放进厨房了。  
9. 学生们把教室打扫得干干净净的。

请使用T或F回答，不需要解释",,,"T  
T  
T  
F  
F  
T  
T  
F  
F","
1. T
2. T
3. F
4. T
5. T
6. T
7. T
8. T
9. T",T F T T F T T T,"1. T
2. T
3. F
4. T
5. F
6. T
7. T
8. T
9. F","1. T  
2. T  
3. F  
4. T  
5. T  
6. T  
7. T  
8. T  
9. F","T  
T  
F  
T  
T  
T  
T  
T  
T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T  ","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F
2. T
3. F
4. T
5. F
6. T
7. T
8. T
9. F","1. T
2. T
3. F
4. T
5. F
6. T
7. T
8. T
9. T","1. T  
2. T  
3. F  
4. T  
5. T  
6. T  
7. T  
8. T  
9. F",TTFTTTTTF,,,TTFTTTTTF,,2-2-BATCH-F,S,0.209876543,0.444444444,0.111111111,0.222222222,0.333333333,0.222222222,0.111111111,0,0,0.444444444,0.222222222,0.222222222,0.222222222,,,0.222222222,,,,,,,,,,,,,,,,,,,,,,,,
25711,S-4054,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[“把”字句2：表处置：主语+把+宾语(+给)+动词+了/着]，回答T。如果不包含，回答F。
1. 他把那本书读了一遍。
2. 我把这个作业检查了两遍。
3. 她把那个项目仔细地研究了好几天。
4. 我把那部电影看了一遍，挺感动的。
5. 老师把这个问题的重要性又解释了一回。
6. 他把这篇文章的标题改了两次。
7. 妈妈把这次的聚会时间提前了一天。
8. 我把那些水果吃了一个星期。
9. 经理把这个任务延长了半小时。

请使用T或F回答，不需要解释",,,"T
T
T
T
T
T
T
F
F","
1. T
2. T
3. T
4. F
5. T
6. T
7. T
8. T
9. T",T F T T T T T F T,"1. F
2. T
3. T
4. T
5. T
6. T
7. T
8. F
9. F","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","T  
T  
T  
T  
T  
T  
T  
F  
T  ","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T  ","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. T
2. T
3. T
4. T
5. F
6. T
7. T
8. F
9. T","T
T
T
T
T
T
T
T
T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. F  
9. T",TTTTTTTTT,,,,TTTTTTTTT,2-2-BATCH-F,S,0.135802469,0.222222222,0.111111111,0.222222222,0.333333333,0,0.111111111,0,0,0.222222222,0,0.111111111,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
25722,S-4055,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[“把”字句2：表处置：主语+把+宾语+动词+动量补语/时量补语]，回答T。如果不包含，回答F。
1.他总是把垃圾到处乱扔。
2.天黑了,你快把外面的椅子往回收。
3.他们把这个方案反复修改,终于通过了。
4.你把这些单词一个一个地背,才有可能记住。
5.你要把会议的内容全部记录,千万别忘了。
6.公司应该把新产品在网络上大力宣传,用户才能知道。
7.导游把景点一个一个地讲解,游客才明白过来。
8.大家一定要把作业上的问题仔细地分析,不要再出错。
9.你把这些文件好好整理,可别弄乱了。

请使用T或F回答，不需要解释",,,"T
T
F
T
T
F
T
T
T","
1. T
2. T
3. T
4. F
5. T
6. T
7. T
8. T
9. T",T F T T T T T T T,"1. F
2. F
3. T
4. T
5. T
6. F
7. T
8. F
9. T","1. F  
2. F  
3. T  
4. T  
5. F  
6. F  
7. T  
8. F  
9. F","F  
F  
T  
T  
T  
F  
T  
T  
T  ","1. F  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T  ","F
F
F
F
F
F
F
F
F","1. T
2. T
3. F
4. T
5. T
6. F
7. T
8. T
9. T","F
T
F
F
F
F
F
F
F","1. F  
2. T  
3. T  
4. F  
5. F  
6. F  
7. T  
8. F  
9. F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.358024691,0.222222222,0.111111111,0.111111111,0.444444444,0.666666667,0.333333333,0.111111111,1,0.222222222,0.888888889,0.666666667,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25730,S-4058,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[存现句2表示消失：处所词+动词+结果补语+动态助词(了)+数量短语+人/物]，回答T。如果不包含，回答F。
1.公园里飞出来了一群鸽子。  
2.天空中飘过来了一朵白云。  
3.马路上驶过去了一辆公交车。  
4.教室里站起来了一位学生。  
5.森林里跑出来了一只兔子。  
6.河边游过来了一条鱼。  
7.车站里走出来了一群旅客。  
8.山上走下来了一位登山者。  
9.公司里调来了一位新经理。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

这些句子都不包含存现句2表示消失的结构。这些句子主要是表示动作的发生，而不是表示某物或某人从某个地方消失。",T,"1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. T  
2. F  
3. F  
4. T  
5. T  
6. F  
7. T  
8. T  
9. F","T  
T  
T  
T  
T  
T  
T  
T  
T","1. T  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. T
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. F","T
F
T
T
T
F
T
T
F","1. T  
2. F  
3. T  
4. F  
5. T  
6. F  
7. T  
8. T  
9. F",FFTFFFFFF,,,FFTFFFFFF,,2-2-BATCH-F,S,0.518518519,1,1,0,1,0.444444444,0,0.111111111,1,0.111111111,0.333333333,0.444444444,0.888888889,,,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,
25739,S-4062,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[并列复句：不是……，而是……]，回答T。如果不包含，回答F。
1.她一边画画,一边听音乐。  
2.爸爸一边开车,一边听新闻。  
3.他一边学习,一边做兼职。  
4.孩子们一边玩耍,一边等妈妈。  
5.他一边骑车,一边听广播。  
6.我一边工作,一边学习新技能。  
7.她一边喝咖啡,一边看书。  
8.他们一边聊天,一边散步,走到了公园。  
9.他一边听故事,一边做笔记。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
T
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

这些句子都是并列句，但它们并不包含“不是……，而是……”这种并列复句的结构。这些句子中的并列关系是通过“一边……一边……”这种结构来表达的，表示两个动作同时进行。",T,"1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. T
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.864197531,0.888888889,1,0,0.888888889,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
